,Outside,Weapon_FIREARM,Weapon_HANDS,Weapon_KNIFE,Weapon_NONE,Weapon_OTHER,Neighborhood,Premise,Month,Hour,Description
14870,1,0,0,0,1,0,18,103,10,8,7
14871,1,0,0,0,1,0,74,103,8,8,3
14875,1,0,0,0,1,0,249,103,6,8,5
14878,1,0,0,0,1,0,184,103,10,8,3
14881,1,0,0,0,1,0,249,103,9,8,3
14890,1,0,0,0,1,0,161,103,1,8,3
14896,0,0,0,0,1,0,62,91,12,8,5
14902,1,0,0,0,1,0,40,103,10,8,3
14907,1,1,0,0,0,0,182,103,9,8,0
14908,1,1,0,0,0,0,182,103,9,8,0
14909,1,1,0,0,0,0,182,103,9,8,0
14910,1,1,0,0,0,0,182,103,9,8,0
14911,1,1,0,0,0,0,182,103,9,8,0
14920,1,0,0,0,1,0,262,103,5,8,8
14924,1,0,0,0,1,0,124,103,4,8,3
14926,1,0,0,0,1,0,31,103,4,8,8
14927,1,0,0,0,1,0,45,103,2,8,8
14929,1,0,0,0,1,0,20,103,12,8,5
14932,1,1,0,0,0,0,114,103,10,8,13
14934,1,0,0,0,1,0,83,103,10,8,5
14935,1,0,0,0,0,1,262,103,9,8,0
14937,1,0,0,0,1,0,1,103,10,8,3
14943,1,0,0,0,1,0,113,103,3,8,13
14947,1,0,0,0,1,0,199,103,9,8,13
14950,1,0,0,0,1,0,160,103,5,8,3
14952,1,0,0,0,1,0,183,103,4,8,5
14955,1,0,0,0,1,0,99,103,1,8,8
14958,1,1,0,0,0,0,214,0,9,8,6
14959,1,0,0,0,1,0,229,103,9,8,7
14961,1,1,0,0,0,0,16,103,9,8,13
14964,1,0,0,0,1,0,15,103,11,8,13
14965,0,0,0,0,0,1,6,10,11,8,0
14968,1,1,0,0,0,0,111,103,8,8,14
14969,1,1,0,0,0,0,111,103,8,8,0
14971,0,0,0,0,0,1,173,95,2,8,0
14978,1,0,0,0,0,1,62,103,10,8,0
14979,1,0,0,0,1,0,6,103,12,8,8
14982,1,0,0,0,1,0,229,103,12,8,5
14983,1,0,0,1,0,0,5,103,12,8,0
14984,1,1,0,0,0,0,249,103,11,8,0
14985,1,1,0,0,0,0,249,103,11,8,0
14988,1,0,0,0,1,0,157,103,10,8,8
14994,1,0,0,0,1,0,26,103,9,8,4
14997,1,0,0,0,1,0,20,103,8,8,7
15002,1,0,0,0,0,1,229,103,6,8,0
15004,0,0,0,0,1,0,83,91,5,8,4
15006,0,0,0,0,1,0,227,110,5,8,7
15011,1,0,0,0,0,1,55,103,4,8,13
15012,1,0,0,0,1,0,84,118,3,8,4
15015,0,0,0,0,1,0,169,91,3,8,4
15018,1,1,0,0,0,0,167,103,2,8,0
15019,1,1,0,0,0,0,167,103,2,8,0
15020,1,0,0,0,1,0,111,103,2,8,3
15029,1,0,0,0,1,0,87,103,11,8,7
15030,1,1,0,0,0,0,46,103,11,8,0
15033,1,0,0,0,1,0,88,103,9,8,8
15035,1,0,0,0,1,0,11,103,9,8,8
15039,1,0,0,0,1,0,162,103,9,8,7
15045,1,0,0,0,1,0,191,103,1,8,7
15046,1,0,0,0,1,0,36,103,11,8,8
15051,1,0,0,0,0,1,128,103,3,8,0
15057,1,0,0,0,1,0,57,103,12,8,3
15060,1,0,0,0,1,0,174,103,11,8,7
15062,1,0,0,0,1,0,39,103,9,8,7
15064,1,0,0,0,0,1,249,103,8,8,0
15066,1,0,0,1,0,0,253,103,3,8,0
15068,1,0,0,0,1,0,11,103,3,8,3
15070,1,0,0,0,1,0,96,103,12,8,8
15072,1,0,0,1,0,0,49,103,8,8,13
15073,1,0,0,1,0,0,49,103,8,8,13
15088,1,0,0,0,1,0,128,103,11,8,8
15089,1,0,0,1,0,0,139,103,11,8,0
15093,1,0,0,0,1,0,137,118,11,8,7
15094,1,1,0,0,0,0,43,103,11,8,13
15096,1,0,0,0,1,0,258,103,10,8,8
15097,0,0,0,0,1,0,191,95,10,8,5
15105,0,0,0,0,1,0,87,95,10,8,5
15114,1,0,0,0,1,0,123,69,9,8,7
15122,1,0,0,0,1,0,62,103,7,8,7
15124,1,1,0,0,0,0,7,103,7,8,13
15125,1,0,0,0,1,0,231,103,7,8,8
15130,1,0,0,0,1,0,11,118,7,8,7
15131,1,0,0,0,1,0,6,118,7,8,7
15136,1,0,0,0,1,0,128,103,6,8,8
15147,1,0,0,0,0,1,6,103,4,8,13
15149,1,0,0,0,1,0,11,103,3,8,3
15154,1,0,0,0,1,0,6,103,1,8,5
15156,1,0,0,0,1,0,141,103,1,8,3
15162,1,0,0,0,1,0,20,118,12,8,7
15163,1,0,0,0,1,0,87,103,12,8,7
15170,1,0,0,0,1,0,231,103,11,8,3
15177,1,0,0,0,1,0,74,97,10,8,4
15188,1,0,0,0,1,0,117,103,9,8,7
15190,1,1,0,0,0,0,174,103,12,8,0
15191,1,0,0,0,1,0,93,103,9,8,5
15194,1,1,0,0,0,0,178,0,9,8,6
15198,1,0,0,0,1,0,266,103,8,8,3
15205,1,0,0,0,1,0,229,103,12,8,8
15211,1,0,0,0,1,0,124,103,10,8,7
15216,1,0,0,0,1,0,229,103,11,8,3
15223,1,1,0,0,0,0,73,103,10,8,0
15224,1,1,0,0,0,0,130,103,10,8,0
15225,1,1,0,0,0,0,73,103,10,8,14
15226,1,0,0,0,1,0,184,103,8,8,5
15233,0,0,1,0,0,0,263,95,12,8,0
15235,0,0,0,0,1,0,48,95,11,8,5
15237,1,0,0,0,1,0,198,103,10,8,3
15246,1,0,0,0,1,0,66,103,9,8,3
15248,1,1,0,0,0,0,107,0,9,8,13
15249,1,1,0,0,0,0,107,0,9,8,13
15250,1,1,0,0,0,0,107,0,9,8,13
15256,0,0,0,0,1,0,16,91,8,8,4
15261,1,1,0,0,0,0,45,103,8,8,13
15266,1,0,0,0,1,0,153,103,7,8,5
15273,1,0,0,0,0,1,58,0,6,8,0
15281,1,0,0,0,1,0,71,103,5,8,13
15293,1,0,0,0,1,0,62,103,2,8,8
15295,1,0,0,0,1,0,26,103,2,8,8
15299,1,0,0,0,1,0,233,103,1,8,13
15303,1,0,0,0,1,0,11,103,12,8,3
15304,1,0,0,0,1,0,26,103,12,8,8
15312,1,0,0,0,1,0,23,103,12,8,3
15314,1,0,0,0,1,0,200,103,11,8,8
15315,0,0,0,0,1,0,83,95,11,8,5
15319,0,0,0,0,1,0,87,95,11,8,3
15320,1,1,0,0,0,0,87,103,11,8,13
15326,0,0,0,0,0,1,88,95,9,8,0
15335,1,0,0,0,1,0,163,103,12,8,7
15340,1,0,0,0,1,0,11,103,1,8,3
15341,0,0,0,0,1,0,129,95,11,8,5
15344,1,0,0,0,1,0,272,103,10,8,5
15354,1,1,0,0,0,0,258,103,2,8,0
15360,1,1,0,0,0,0,61,103,11,8,10
15362,1,0,0,0,1,0,231,103,10,8,5
15364,1,0,1,0,0,0,74,103,9,8,0
15367,1,0,0,1,0,0,62,103,8,8,0
15368,1,0,0,0,1,0,62,103,8,8,5
15375,1,0,0,0,1,0,99,103,3,8,7
15380,1,0,0,0,1,0,93,37,1,8,3
15381,1,0,0,0,1,0,154,103,12,8,3
15392,1,0,0,0,1,0,100,103,1,8,3
15396,1,0,0,0,1,0,249,103,10,8,3
15397,1,1,0,0,0,0,249,103,10,8,6
15400,1,1,0,0,0,0,69,103,7,8,13
15406,1,0,1,0,0,0,101,103,12,8,0
15407,1,0,0,0,1,0,101,103,12,8,5
15408,1,0,0,0,1,0,75,103,10,8,7
15412,1,0,0,0,1,0,103,103,12,8,7
15413,1,0,0,0,1,0,103,103,12,8,5
15419,1,1,0,0,0,0,7,103,1,8,11
15420,1,0,0,0,1,0,262,103,12,8,13
15429,1,0,0,0,1,0,44,0,12,8,8
15430,1,0,0,0,1,0,203,103,12,8,3
15431,1,0,0,0,1,0,100,103,12,8,3
15433,1,0,0,0,1,0,255,103,12,8,8
15434,1,0,0,0,1,0,255,103,12,8,8
15435,1,0,0,0,1,0,255,103,12,8,8
15436,0,0,0,0,1,0,99,95,12,8,5
15437,0,0,0,0,1,0,99,95,12,8,5
15439,1,0,0,0,1,0,229,103,12,8,13
15448,1,0,0,0,1,0,90,103,12,8,7
15449,1,0,0,0,1,0,149,103,12,8,7
15450,1,0,0,0,1,0,214,103,11,8,13
15452,0,0,0,0,0,1,249,95,11,8,0
15455,0,0,0,0,1,0,191,95,11,8,7
15457,1,0,0,0,0,1,74,103,11,8,0
15458,1,0,0,0,1,0,107,103,11,8,7
15459,1,0,0,0,1,0,32,103,11,8,8
15460,1,0,0,0,1,0,257,103,11,8,7
15461,1,0,0,0,1,0,157,103,11,8,8
15462,1,0,0,0,1,0,214,103,11,8,7
15463,1,0,0,0,1,0,69,103,11,8,7
15470,1,0,0,0,1,0,183,103,11,8,7
15471,1,0,0,0,1,0,73,103,10,8,3
15475,1,0,0,0,1,0,202,103,10,8,8
15476,1,0,0,0,1,0,69,103,10,8,8
15478,1,0,0,0,1,0,229,103,10,8,3
15481,1,0,0,0,1,0,61,103,10,8,5
15482,1,0,0,0,1,0,61,103,10,8,5
15484,1,0,0,0,1,0,217,103,10,8,3
15485,1,0,0,0,1,0,82,103,10,8,7
15488,1,0,0,0,1,0,168,103,10,8,7
15489,1,0,0,0,1,0,170,103,10,8,8
15490,1,0,0,0,1,0,87,103,10,8,7
15495,1,0,0,0,1,0,248,103,9,8,8
15497,1,0,0,0,1,0,221,103,9,8,5
15498,1,1,0,0,0,0,137,103,9,8,13
15499,1,0,0,0,1,0,213,103,9,8,8
15500,1,0,0,0,1,0,7,103,9,8,8
15502,1,0,0,0,1,0,157,103,9,8,8
15504,1,0,0,1,0,0,32,103,9,8,0
15507,0,0,0,0,1,0,107,95,9,8,7
15508,1,0,0,0,1,0,82,103,9,8,7
15519,1,0,0,0,1,0,126,103,8,8,3
15527,1,0,0,0,1,0,92,103,8,8,5
15534,1,0,0,0,1,0,180,103,8,8,3
15536,1,1,0,0,0,0,269,103,8,8,13
15537,1,0,0,0,1,0,166,103,7,8,8
15540,0,0,0,0,1,0,6,24,7,8,7
15543,1,0,0,0,1,0,61,103,7,8,8
15549,1,1,0,0,0,0,61,103,7,8,0
15551,1,0,0,0,0,1,69,103,7,8,0
15556,1,0,0,0,1,0,184,103,7,8,7
15557,1,0,0,0,1,0,69,103,7,8,7
15558,1,1,0,0,0,0,157,103,7,8,10
15567,1,0,0,0,1,0,214,103,6,8,8
15570,1,0,0,0,1,0,113,103,6,8,3
15582,1,0,0,0,1,0,213,103,6,8,3
15586,1,0,0,0,1,0,11,118,6,8,7
15590,1,0,0,0,1,0,93,103,5,8,7
15591,1,0,0,0,1,0,97,103,5,8,3
15595,1,0,0,0,1,0,255,103,5,8,7
15606,1,0,0,0,1,0,249,103,5,8,5
15608,0,0,0,0,1,0,108,95,5,8,5
15610,1,1,0,0,0,0,87,103,5,8,13
15611,1,0,0,0,1,0,62,103,5,8,8
15612,1,0,0,0,1,0,3,103,5,8,7
15617,0,0,0,0,1,0,24,110,5,8,5
15619,1,0,0,0,1,0,49,103,5,8,8
15620,1,0,0,0,1,0,82,118,5,8,7
15621,1,0,0,0,1,0,245,103,5,8,7
15626,1,0,0,0,1,0,229,103,4,8,8
15627,1,0,0,0,1,0,3,103,4,8,3
15629,1,0,0,0,1,0,249,103,4,8,4
15630,1,0,0,0,1,0,152,103,4,8,7
15631,1,0,0,0,1,0,10,103,4,8,8
15636,1,0,0,0,1,0,83,103,4,8,8
15643,1,0,0,0,1,0,26,103,4,8,3
15644,0,0,0,0,1,0,276,95,4,8,7
15646,1,0,0,0,1,0,90,103,4,8,3
15654,1,0,0,0,1,0,92,103,3,8,8
15658,1,0,0,0,1,0,11,103,3,8,5
15662,1,0,0,0,1,0,24,103,3,8,8
15663,1,0,0,0,1,0,128,103,3,8,8
15664,1,0,0,0,1,0,187,103,3,8,7
15665,1,0,0,0,1,0,128,103,3,8,3
15667,1,0,0,0,1,0,87,103,3,8,7
15669,1,1,0,0,0,0,74,0,2,8,13
15671,0,0,0,0,1,0,80,95,2,8,7
15672,1,0,0,0,1,0,87,103,2,8,3
15676,1,0,0,0,1,0,109,103,2,8,5
15678,1,0,0,0,1,0,61,103,2,8,8
15680,1,0,0,0,1,0,180,103,2,8,8
15683,1,0,0,0,1,0,213,103,2,8,7
15684,1,0,0,0,1,0,138,103,2,8,7
15688,1,0,0,0,1,0,77,103,2,8,7
15694,1,0,0,0,1,0,206,103,1,8,5
15696,1,0,0,0,1,0,157,103,1,8,8
15702,1,0,0,0,1,0,57,103,1,8,3
15703,1,0,0,0,1,0,154,0,1,8,8
15706,1,0,0,0,1,0,11,0,1,8,7
15709,1,0,0,0,1,0,160,103,1,8,3
15710,1,0,0,0,0,1,49,103,1,8,0
15711,1,0,0,0,1,0,233,103,1,8,3
15712,1,0,0,0,1,0,30,103,1,8,3
15717,1,0,0,0,1,0,229,103,1,8,3
15718,1,0,0,0,1,0,259,103,1,8,3
15726,1,1,0,0,0,0,114,103,12,8,13
15727,1,0,0,0,1,0,265,103,12,8,3
15729,1,0,0,0,1,0,73,103,12,8,7
15733,1,0,0,0,1,0,149,103,12,8,5
15742,1,0,0,0,1,0,6,103,12,8,3
15743,1,0,0,0,1,0,276,103,12,8,3
15746,0,0,0,0,1,0,80,95,12,8,7
15747,0,0,0,0,1,0,269,95,12,8,5
15748,0,0,0,0,0,1,269,95,12,8,0
15750,0,0,0,0,1,0,269,95,12,8,5
15752,1,0,0,0,1,0,39,103,12,8,5
15767,1,0,0,0,1,0,113,103,11,8,8
15770,1,0,0,0,1,0,199,103,11,8,8
15771,1,1,0,0,0,0,11,0,11,8,13
15775,1,0,0,0,1,0,194,103,11,8,7
15776,1,1,0,0,0,0,11,103,11,8,13
15777,1,0,0,0,1,0,23,103,11,8,3
15779,1,0,0,0,1,0,120,103,11,8,8
15784,1,0,0,0,1,0,231,103,11,8,8
15785,1,1,0,0,0,0,204,103,11,8,0
15787,1,0,0,0,1,0,62,103,11,8,5
15789,1,0,0,0,1,0,108,103,11,8,8
15798,1,0,0,0,1,0,1,103,10,8,7
15799,1,0,0,0,1,0,198,103,10,8,7
15800,1,0,0,0,1,0,169,103,10,8,8
15801,1,0,0,0,1,0,113,103,10,8,7
15802,1,0,0,0,1,0,261,103,10,8,8
15809,1,0,0,0,1,0,272,103,10,8,7
15812,1,0,0,0,1,0,211,103,10,8,4
15818,1,0,0,0,1,0,11,103,10,8,8
15821,1,0,0,0,1,0,107,103,10,8,3
15826,0,0,0,0,1,0,7,95,10,8,5
15828,1,1,0,0,0,0,53,103,10,8,13
15830,1,0,0,0,1,0,69,103,9,8,8
15833,1,0,1,0,0,0,60,103,9,8,0
15834,1,0,0,0,0,1,272,19,9,8,9
15836,1,0,0,0,1,0,141,103,9,8,5
15837,1,0,0,0,1,0,119,103,9,8,13
15843,1,0,0,0,1,0,123,103,9,8,7
15845,1,0,0,0,1,0,249,103,9,8,7
15848,1,0,0,0,1,0,213,103,9,8,8
15857,1,0,0,0,1,0,45,103,12,8,7
15867,0,1,0,0,0,0,75,91,6,8,11
15868,1,0,0,0,1,0,191,103,4,8,7
15878,1,0,0,0,1,0,168,103,7,8,7
15884,1,0,0,0,1,0,62,103,11,8,5
15891,0,1,0,0,0,0,107,95,9,8,13
15897,1,0,0,0,0,1,249,103,6,8,0
15899,1,0,0,0,1,0,276,103,5,8,7
15916,1,0,0,0,1,0,229,103,12,8,4
15918,0,0,0,0,1,0,48,95,9,8,5
15920,0,0,0,0,1,0,119,95,9,8,7
15923,1,0,0,0,1,0,6,103,11,8,3
15924,1,0,0,0,1,0,183,103,11,8,5
15929,1,0,0,0,1,0,167,103,4,8,3
15947,0,1,0,0,0,0,45,91,12,8,11
15950,1,0,0,0,1,0,30,103,11,8,7
15951,1,0,0,0,1,0,183,103,11,8,7
15954,1,0,0,0,0,1,235,103,10,8,0
15956,1,0,0,0,1,0,257,103,9,8,8
15957,0,0,0,0,1,0,66,95,9,8,5
15963,1,0,0,0,1,0,269,103,8,8,8
15966,1,1,0,0,0,0,48,103,7,8,13
15969,1,0,0,0,1,0,135,103,5,8,7
15978,1,0,0,0,1,0,191,103,4,8,8
15982,1,0,0,0,1,0,97,103,3,8,7
15983,1,0,0,0,1,0,74,103,2,8,13
15984,1,0,0,0,1,0,74,103,2,8,13
15985,1,0,0,0,1,0,26,103,2,8,8
15991,1,0,0,0,1,0,235,103,12,8,3
15992,1,0,0,0,1,0,212,103,12,8,3
15993,1,0,0,0,1,0,1,103,11,8,8
15994,1,0,0,0,1,0,268,103,11,8,7
15996,1,0,0,0,1,0,101,103,11,8,3
15999,1,0,0,0,1,0,160,103,11,8,7
16009,1,0,0,0,1,0,231,103,10,8,5
16014,1,0,0,0,1,0,6,103,10,8,5
16015,0,0,1,0,0,0,24,95,9,8,0
16017,0,0,0,0,1,0,141,95,9,8,4
16022,1,0,0,0,1,0,166,78,3,8,7
16025,1,0,0,1,0,0,7,0,9,8,0
16026,1,0,0,0,1,0,249,103,8,8,5
16028,1,1,0,0,0,0,214,103,3,8,0
16029,1,1,0,0,0,0,214,103,3,8,0
16034,1,1,0,0,0,0,26,103,6,8,13
16037,1,0,0,0,1,0,248,103,12,8,5
16038,1,0,0,0,1,0,225,103,10,8,5
16039,1,0,0,0,1,0,191,103,8,8,8
16048,0,0,0,0,1,0,108,95,12,8,5
16049,1,0,0,0,1,0,202,103,12,8,3
16050,1,0,0,0,1,0,266,103,12,8,7
16052,1,1,0,0,0,0,167,103,12,8,13
16053,1,0,0,0,1,0,141,103,12,8,8
16055,1,0,0,0,1,0,99,103,11,8,8
16056,1,0,0,0,1,0,137,103,11,8,5
16061,1,0,0,0,0,1,8,103,9,8,13
16064,1,0,0,0,1,0,199,103,9,8,8
16065,1,1,0,0,0,0,1,103,9,8,13
16066,0,0,0,0,1,0,210,91,9,8,7
16067,1,0,0,0,1,0,227,103,9,8,8
16069,1,0,0,0,1,0,124,103,8,8,13
16072,1,0,0,0,1,0,26,103,8,8,7
16083,1,0,0,0,1,0,218,103,6,8,5
16084,1,0,0,0,1,0,218,103,6,8,5
16087,1,1,0,0,0,0,117,103,5,8,14
16089,1,1,0,0,0,0,117,103,5,8,0
16096,0,0,0,0,1,0,106,95,4,8,5
16101,1,0,0,0,1,0,191,103,3,8,3
16102,0,0,0,0,1,0,108,95,3,8,5
16104,1,1,0,0,0,0,74,103,2,8,13
16105,1,1,0,0,0,0,229,103,2,8,10
16106,1,0,0,0,1,0,126,103,2,8,7
16109,1,0,0,0,1,0,43,103,2,8,3
16117,1,0,0,0,1,0,45,103,1,8,3
16121,0,0,0,0,1,0,157,95,12,8,7
16125,1,0,0,0,1,0,150,103,12,8,8
16131,0,0,0,0,1,0,192,95,11,8,5
16133,0,0,0,0,1,0,1,95,11,8,8
16147,1,0,0,0,1,0,5,103,10,8,7
16156,1,0,0,0,1,0,40,103,9,8,3
16161,0,0,0,0,1,0,87,110,12,8,7
16167,1,0,0,0,1,0,75,103,1,8,3
16169,1,0,0,0,1,0,183,103,10,8,7
16172,1,0,0,0,1,0,227,103,6,8,3
16175,1,0,0,0,0,1,70,103,11,8,0
16176,1,0,0,0,1,0,6,103,9,8,8
16177,1,0,0,0,1,0,6,103,9,8,8
16178,1,0,0,0,1,0,229,103,9,8,8
16182,1,0,0,0,1,0,212,103,10,8,3
16189,1,0,0,0,1,0,74,103,5,8,4
16193,0,0,0,0,1,0,129,95,10,8,5
16194,1,1,0,0,0,0,183,103,12,8,0
16196,0,0,0,0,1,0,61,95,12,8,5
16197,1,0,0,0,1,0,75,103,12,8,8
16199,1,0,0,0,1,0,57,103,12,8,3
16205,1,0,0,0,1,0,169,103,10,8,8
16214,1,0,0,0,0,1,62,103,10,8,0
16215,1,1,0,0,0,0,75,103,9,8,0
16219,1,0,0,0,1,0,16,103,8,8,3
16220,1,0,0,0,1,0,148,103,8,8,3
16221,1,0,0,0,1,0,74,103,8,8,13
16224,1,0,0,0,1,0,20,103,7,8,8
16233,1,0,0,0,1,0,169,103,5,8,13
16234,1,0,0,0,1,0,128,103,5,8,8
16236,0,0,0,0,1,0,19,110,5,8,4
16237,0,0,0,0,1,0,80,95,5,8,5
16246,1,1,0,0,0,0,183,103,3,8,13
16247,1,1,0,0,0,0,183,103,3,8,13
16259,1,0,0,0,1,0,16,103,12,8,3
16260,1,0,0,0,1,0,257,103,12,8,4
16261,1,0,0,0,1,0,69,103,12,8,8
16266,1,0,0,0,1,0,61,103,11,8,8
16267,1,0,0,0,1,0,232,103,11,8,7
16274,1,0,0,0,1,0,214,103,10,8,8
16279,1,0,0,0,1,0,17,103,9,8,5
16281,1,0,0,0,1,0,141,103,9,8,3
16284,1,0,0,0,1,0,212,103,7,8,7
16285,1,0,0,0,1,0,101,103,5,8,8
16287,1,1,0,0,0,0,24,103,9,8,14
16288,1,1,0,0,0,0,24,103,9,8,14
16289,1,1,0,0,0,0,24,103,9,8,0
16290,1,1,0,0,0,0,24,103,9,8,0
16295,1,1,0,0,0,0,253,103,4,8,0
16296,1,1,0,0,0,0,102,103,4,8,14
16301,1,0,1,0,0,0,45,103,5,8,0
16307,1,0,0,0,0,1,221,103,10,8,0
16315,1,0,0,0,1,0,137,103,12,8,7
16317,1,0,0,1,0,0,88,103,9,8,0
16327,1,0,0,0,1,0,191,103,10,8,8
16330,1,0,0,0,1,0,26,103,8,8,5
16335,1,0,0,0,1,0,6,103,5,8,8
16337,0,0,0,0,1,0,267,95,4,8,7
16346,0,0,0,0,1,0,55,95,2,8,7
16349,1,0,0,0,1,0,274,103,12,8,8
16354,1,1,0,0,0,0,24,103,10,8,0
16355,1,1,0,0,0,0,24,103,10,8,14
16358,1,0,0,0,1,0,123,103,7,8,5
16361,1,0,0,0,1,0,149,103,5,8,3
16371,1,0,0,0,1,0,15,103,3,8,7
16373,1,0,0,0,1,0,255,103,10,8,8
16375,1,0,0,0,1,0,265,103,9,8,8
16381,1,0,0,0,1,0,169,103,11,8,8
16385,1,0,0,0,1,0,182,103,9,8,5
16390,0,1,0,0,0,0,6,10,10,8,11
16395,1,1,0,0,0,0,245,103,1,8,13
16397,1,0,0,0,1,0,248,103,9,8,3
16398,1,0,0,0,1,0,233,103,12,9,7
16399,1,0,0,0,1,0,5,103,12,9,3
16401,1,0,0,0,1,0,274,103,12,9,8
16402,1,0,0,0,1,0,119,103,12,9,8
16404,1,0,0,0,1,0,135,103,12,9,7
16405,0,0,0,0,1,0,106,91,12,9,7
16411,1,0,0,0,1,0,11,103,12,9,3
16418,1,0,0,0,1,0,93,103,12,9,3
16420,1,0,0,0,1,0,254,103,12,9,7
16422,1,0,0,0,1,0,157,103,12,9,8
16430,1,0,0,0,1,0,66,103,12,9,8
16432,1,0,1,0,0,0,119,69,12,9,0
16436,1,0,0,0,1,0,82,103,12,9,8
16439,1,0,0,0,1,0,49,103,12,9,7
16441,1,0,0,0,1,0,26,103,12,9,8
16443,0,0,1,0,0,0,119,95,12,9,0
16447,1,0,0,0,1,0,138,103,12,9,8
16449,1,0,0,0,1,0,75,103,12,9,7
16453,1,0,0,0,1,0,53,103,12,9,8
16455,1,1,0,0,0,0,227,103,12,9,13
16456,1,0,0,0,1,0,37,103,12,9,7
16457,1,0,0,0,1,0,122,103,12,9,7
16466,1,0,0,0,1,0,106,103,11,9,3
16471,1,0,0,0,1,0,184,103,11,9,7
16476,1,0,0,0,1,0,179,103,11,9,8
16479,1,0,0,0,1,0,246,103,11,9,7
16484,1,0,0,0,1,0,111,103,11,9,7
16486,1,0,0,0,1,0,18,103,11,9,3
16495,1,0,0,0,1,0,232,103,11,9,3
16496,1,0,0,0,1,0,123,103,11,9,8
16499,1,0,0,0,1,0,206,103,11,9,7
16500,1,0,0,0,1,0,197,103,11,9,8
16502,1,0,0,0,1,0,73,103,11,9,7
16509,1,0,0,0,1,0,229,103,11,9,3
16511,1,0,0,0,1,0,43,103,11,9,5
16512,1,0,0,0,1,0,32,103,11,9,8
16520,1,0,0,0,1,0,187,103,10,9,7
16522,1,0,0,0,1,0,132,103,10,9,8
16523,1,0,0,0,1,0,117,103,10,9,5
16527,1,0,0,0,1,0,89,103,10,9,3
16528,1,0,0,0,1,0,83,103,10,9,3
16534,1,0,0,0,1,0,69,103,10,9,7
16535,1,0,0,0,1,0,113,103,10,9,7
16539,1,0,0,0,1,0,138,103,10,9,7
16542,0,0,0,0,1,0,87,95,10,9,5
16544,1,0,0,0,1,0,108,103,10,9,3
16546,1,0,0,0,1,0,36,103,10,9,8
16550,1,0,0,0,1,0,93,103,10,9,8
16552,1,0,0,0,1,0,161,103,10,9,8
16556,1,0,0,0,1,0,174,0,10,9,3
16558,1,0,0,0,1,0,16,103,10,9,7
16559,1,0,0,0,1,0,233,103,10,9,7
16562,1,0,0,0,1,0,41,103,10,9,7
16568,1,0,0,0,1,0,83,103,9,9,3
16571,1,0,0,1,0,0,149,103,9,9,0
16572,1,0,0,0,1,0,166,103,9,9,8
16573,1,0,0,0,1,0,263,103,9,9,7
16575,1,0,0,0,1,0,182,103,9,9,8
16576,1,0,0,0,1,0,44,103,9,9,8
16581,0,0,1,0,0,0,161,95,9,9,0
16589,1,0,0,0,1,0,230,103,9,9,8
16590,1,0,0,0,1,0,128,103,9,9,3
16592,1,0,0,0,1,0,43,103,9,9,7
16594,0,0,0,0,1,0,108,95,9,9,7
16595,1,0,0,0,1,0,190,0,9,9,5
16598,1,0,0,0,1,0,221,0,9,9,8
16602,0,0,0,0,1,0,64,95,9,9,4
16604,0,0,0,0,1,0,83,91,9,9,4
16606,1,0,0,0,1,0,126,103,9,9,8
16607,1,0,0,0,1,0,62,103,9,9,13
16608,1,0,0,0,0,1,214,103,9,9,0
16612,1,0,0,0,1,0,153,103,9,9,8
16613,1,0,0,0,1,0,11,103,9,9,7
16615,1,0,0,0,1,0,83,103,8,9,7
16618,1,0,0,0,1,0,199,103,8,9,3
16622,1,0,0,0,1,0,102,103,8,9,8
16625,1,0,0,0,1,0,20,103,8,9,8
16627,1,0,0,0,1,0,221,103,8,9,3
16628,1,0,0,0,0,1,166,103,8,9,0
16631,1,0,0,0,1,0,113,103,8,9,8
16633,1,1,0,0,0,0,183,103,8,9,14
16635,1,0,0,0,1,0,84,103,8,9,7
16637,1,0,0,0,1,0,6,103,8,9,8
16639,1,0,0,0,1,0,217,103,8,9,8
16640,1,0,0,0,1,0,206,103,8,9,7
16645,0,0,0,0,1,0,62,110,8,9,7
16649,1,0,0,0,1,0,169,103,8,9,7
16654,1,0,0,0,1,0,62,103,8,9,7
16656,1,0,0,0,1,0,26,103,8,9,8
16659,0,0,0,0,1,0,155,110,8,9,4
16665,1,0,0,1,0,0,157,103,8,9,13
16669,1,0,0,0,1,0,124,0,8,9,7
16670,1,0,0,0,1,0,20,103,8,9,3
16678,1,0,0,0,1,0,22,103,8,9,8
16687,1,1,0,0,0,0,43,103,7,9,13
16689,1,0,0,0,1,0,163,103,7,9,7
16691,1,0,0,0,1,0,15,103,7,9,7
16695,1,0,0,0,1,0,106,103,7,9,8
16696,1,0,0,0,1,0,106,103,7,9,8
16697,1,0,0,0,1,0,135,103,7,9,4
16699,1,0,0,0,1,0,45,103,7,9,3
16709,1,0,0,0,1,0,174,103,7,9,5
16718,1,0,0,0,1,0,30,37,7,9,7
16726,1,0,0,0,1,0,15,103,7,9,7
16727,1,0,0,0,1,0,37,103,7,9,7
16731,1,0,0,0,1,0,6,103,6,9,3
16738,1,0,0,0,1,0,22,118,6,9,7
16741,1,0,0,0,1,0,107,118,6,9,7
16742,1,0,0,0,1,0,83,97,6,9,4
16745,1,0,0,0,1,0,42,103,6,9,7
16749,0,0,0,0,1,0,107,95,6,9,7
16750,0,0,0,0,1,0,107,95,6,9,7
16756,1,0,0,0,1,0,120,103,6,9,8
