Description,Post,District,Neighborhood,Longitude,Latitude,Premise,CallDescription,Year,median_household_income,households_below_poverty,perc18_24,perc25_64,perc65up,perc_asian,perc_aa,perc_hisp,perc_white,median_price_homes_sold,racial_diversity_index,num_households,Month,crime_hour,Outside,Weapon_FIREARM,Weapon_HANDS,Weapon_KNIFE,Weapon_NONE,Weapon_OTHER,call_hour,Season_autumn,Season_spring,Season_summer,Season_winter,Holiday,Weekend,Priority_HIGH,Priority_LOW,Priority_MEDIUM,Priority_NON-EMERGENCY,Priority_OUT OF SERVICE,Priority_UNKNOWN
4,421.0,2,131,-76.57704,39.34854,57,31,2015,66010.877443609,9.35610103166133,8.13260390299665,61.0190250673634,12.0600963501266,2.4985710786315,55.8095860210664,2.35159630930024,35.4045888789091,106000.0,56.9231614992498,129000.0,11,13,0,0,0,0,1,0,19,1,0,0,0,0,0,0,0,1,0,0,0
7,343.0,1,176,-76.59823,39.30868,67,76,2015,23625.756916996,25.820991629105,9.5046157846834,53.0750227538682,12.9371993238851,0.0,94.6690937459368,1.91132492523729,2.89949291379535,39500.0,10.1383126509427,32450.0,11,21,1,0,0,0,1,0,12,1,0,0,0,0,1,0,1,0,0,0,0
8,823.0,7,254,-76.70617,39.28235,45,76,2015,51537.5820754717,11.1696522655427,8.09616536848412,56.3810665068904,10.6051527860995,0.838825644098262,78.0781905332534,2.83852606351108,15.4433792690234,126000.0,39.162063095899,139500.0,8,23,1,0,0,0,1,0,17,0,0,1,0,0,1,0,1,0,0,0,0
4,433.0,2,179,-76.56196,39.31075,43,44,2015,33179.5110294118,21.2662337662338,10.5616898703793,54.5247239558329,9.14546327412386,0.984157465194431,57.1051368218915,10.309649543927,29.0566490638502,104900.0,63.5262515613254,97000.0,5,15,0,0,0,0,1,0,15,0,1,0,0,0,0,0,1,0,0,0,0
5,111.0,0,59,-76.61225999999999,39.2897,67,46,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,6,2,1,0,1,0,0,0,17,0,1,0,0,0,0,0,0,1,0,0,0
5,123.0,0,241,-76.63421,39.30084,57,40,2015,17042.1172680412,46.6466466466466,11.7664581471552,46.1026710356469,10.3961870717903,1.47949558137226,93.0493496177142,0.506404527852249,3.53490219441962,60000.0,13.6921512053331,53465.0,7,21,0,0,1,0,0,0,21,0,0,1,0,0,0,0,0,1,0,0,0
7,132.0,0,19,-76.62995,39.30853,67,76,2015,41170.4607250755,7.5716603569497,18.3622189291927,61.8710134656272,13.5558275884286,8.63990722247278,29.9594098318407,5.77282391598479,52.322659622447,220000.0,64.7467184435098,220000.0,3,21,1,0,0,0,1,0,18,0,0,0,1,0,0,0,1,0,0,0,0
5,221.0,5,189,-76.58265,39.29372,57,40,2015,57200.2977099237,26.2806236080178,9.27614311368974,62.902334576599,6.07128056361376,0.884100013814063,34.1690841276419,15.5270064926095,46.7191601049869,189750.0,67.8682864576828,189950.0,9,11,0,0,1,0,0,0,15,0,0,1,0,0,0,0,0,1,0,0,0
3,432.0,2,11,-76.57437,39.32384,67,27,2015,38173.9682539683,18.6120712576442,8.92307692307692,54.6523076923077,8.39384615384616,0.547692307692308,88.6953846153846,0.744615384615385,8.84923076923077,42000.0,21.4680878845662,45550.0,2,19,1,0,0,0,1,0,19,0,0,0,1,0,0,0,0,1,0,0,0
5,242.0,5,93,-76.55644000000001,39.28561,57,40,2015,41538.1538461538,13.0692167577413,6.92607003891051,55.7392996108949,12.3735408560311,1.94552529182879,14.2509727626459,31.8871595330739,45.8463035019455,84950.0,75.5647088951146,88000.0,12,8,0,0,1,0,0,0,8,1,0,0,0,0,0,0,0,1,0,0,0
8,941.0,6,208,-76.62474,39.2861,67,76,2015,88465.2048104956,7.52857705951912,9.37593759375938,67.5067506750675,11.4911491149115,4.81548154815482,12.8412841284128,4.67296729672967,75.5250525052505,290000.0,41.1738570342673,291000.0,5,15,1,0,0,0,1,0,17,0,1,0,0,0,0,0,1,0,0,0,0
8,333.0,1,178,-76.56849,39.30886,45,76,2015,41538.1538461538,13.0692167577413,6.92607003891051,55.7392996108949,12.3735408560311,1.94552529182879,14.2509727626459,31.8871595330739,45.8463035019455,84950.0,75.5647088951146,88000.0,7,16,1,0,0,0,1,0,8,0,0,1,0,0,0,0,1,0,0,0,0
4,822.0,7,210,-76.68823,39.2972,57,31,2015,38042.3778280543,15.983393876492,10.1307189542484,51.6806722689076,14.7992530345472,0.0,96.3702147525677,1.31886087768441,0.992063492063492,45500.0,7.46203896711064,55000.0,1,8,0,0,0,0,1,0,17,0,0,0,1,0,0,0,0,1,0,0,0
7,931.0,6,112,-76.63208,39.28726,67,76,2015,18755.4064039409,48.7209302325581,11.2286411716843,53.8852725793328,9.01139137510171,1.42392188771359,79.1497152156225,1.81041497152156,15.9072416598861,59000.0,36.3558375737129,73600.0,8,20,1,0,0,0,1,0,9,0,0,1,0,0,0,0,1,0,0,0,0
8,213.0,5,79,-76.59128,39.28447,45,76,2015,82263.222972973,6.16438356164384,5.74784980071324,77.5435284245857,5.97860289490245,4.61506188378435,5.38074260541221,13.9081183134047,73.673169708412,255000.0,50.3365140665666,249000.0,8,18,1,0,0,0,1,0,8,0,0,1,0,0,0,0,1,0,0,0,0
7,941.0,6,32,-76.64166,39.27567,18,118,2015,36701.906741573,24.1471215351812,10.3171641791045,51.0012437810945,13.5385572139304,0.422885572139304,86.865671641791,1.56094527363184,8.95522388059701,35500.0,24.7291528613101,42500.0,1,10,0,0,0,0,1,0,10,0,0,0,1,0,0,0,1,0,0,0,0
7,622.0,4,201,-76.70919,39.32068,67,76,2015,35773.0412371134,21.1886304909561,9.67913020418987,53.7258021744895,9.12224874038717,1.82975338106603,80.2704852824185,1.98886237072395,8.88358525590029,210000.0,36.8899463445369,227550.0,3,23,1,0,0,0,1,0,13,0,0,0,1,0,0,0,1,0,0,0,0
0,622.0,4,222,-76.70744,39.34366,43,83,2015,47854.65184868593,12.042120501411775,8.325133425515755,54.085424904862826,14.445354073581624,2.7419408158296426,58.104783833304126,4.225568235916508,29.38931137068115,128787.5,46.436840071026396,129275.0,5,12,0,0,0,0,0,1,9,0,1,0,0,0,0,0,0,1,0,0,0
7,343.0,1,176,-76.59631999999999,39.30744,67,76,2015,23625.756916996,25.820991629105,9.5046157846834,53.0750227538682,12.9371993238851,0.0,94.6690937459368,1.91132492523729,2.89949291379535,39500.0,10.1383126509427,32450.0,5,12,1,0,0,0,1,0,17,0,1,0,0,0,0,0,1,0,0,0,0
7,433.0,2,179,-76.56282,39.31086,67,76,2015,33179.5110294118,21.2662337662338,10.5616898703793,54.5247239558329,9.14546327412386,0.984157465194431,57.1051368218915,10.309649543927,29.0566490638502,104900.0,63.5262515613254,97000.0,11,0,1,0,0,0,1,0,11,1,0,0,0,0,1,0,1,0,0,0,0
3,413.0,2,230,-76.58726999999999,39.34782,13,52,2015,53974.2569124424,7.97453001819284,26.2021358192224,42.728184553661,14.3902295120656,0.973508761578854,85.7100713906425,2.67862410761697,7.36326626939642,120000.0,28.3942604161178,115000.0,5,19,0,0,0,0,1,0,10,0,1,0,0,0,1,0,0,1,0,0,0
4,821.0,7,244,-76.70134,39.3101,57,31,2015,35773.0412371134,21.1886304909561,9.67913020418987,53.7258021744895,9.12224874038717,1.82975338106603,80.2704852824185,1.98886237072395,8.88358525590029,210000.0,36.8899463445369,227550.0,11,7,0,0,0,0,1,0,17,1,0,0,0,0,0,0,0,1,0,0,0
0,415.0,2,135,-76.58229,39.36155,57,19,2015,47461.8569277108,12.1056493030081,11.9214912026015,52.830846060043,13.5590267696417,1.19040706114627,90.0296150049358,1.75367284129841,6.47465303989315,104400.0,20.4163641633503,104400.0,10,16,0,0,0,1,0,0,16,1,0,0,0,0,0,1,0,0,0,0,0
3,721.0,8,73,-76.65703,39.29688,67,76,2015,31759.0589198036,21.3292117465224,11.0357622672894,52.6069989124176,13.1213613972235,0.204721386987397,97.4409826626575,1.45224233894185,0.358262427227944,17500.0,5.48908692351591,25358.0,11,12,1,0,0,0,1,0,17,1,0,0,0,1,0,0,1,0,0,0,0
7,913.0,6,25,-76.60316999999999,39.23304,23,76,2015,36679.0534351145,28.3595641646489,10.0916176671681,56.413236701764,6.30384247230959,1.37426500752085,37.5974292356078,11.3291398878709,45.2140024613702,37500.0,69.857509618114,45000.0,3,14,1,0,0,0,1,0,19,0,1,0,0,0,0,0,1,0,0,0,0
3,942.0,6,224,-76.61663,39.27662,67,27,2015,88465.2048104956,7.52857705951912,9.37593759375938,67.5067506750675,11.4911491149115,4.81548154815482,12.8412841284128,4.67296729672967,75.5250525052505,290000.0,41.1738570342673,291000.0,7,18,1,0,0,0,1,0,6,0,0,1,0,0,0,0,0,1,0,0,0
0,224.0,5,71,-76.57209,39.29815,67,12,2015,57200.2977099237,26.2806236080178,9.27614311368974,62.902334576599,6.07128056361376,0.884100013814063,34.1690841276419,15.5270064926095,46.7191601049869,189750.0,67.8682864576828,189950.0,6,11,1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0
3,212.0,5,26,-76.58702,39.29062,23,27,2015,82263.222972973,6.16438356164384,5.74784980071324,77.5435284245857,5.97860289490245,4.61506188378435,5.38074260541221,13.9081183134047,73.673169708412,255000.0,50.3365140665666,249000.0,9,22,1,0,0,0,1,0,7,1,0,0,0,0,0,0,0,1,0,0,0
8,411.0,2,48,-76.59165,39.32609,67,76,2015,43772.413913065335,14.63005956429931,8.88104735121248,56.687542870819435,11.733288765591942,2.0572588920251618,64.15291278170537,4.031577279889961,24.028750841161784,101442.1052631579,45.78228848379381,112828.94736842105,2,2,1,0,0,0,1,0,7,0,0,0,1,0,0,0,1,0,0,0,0
8,211.0,5,194,-76.59756999999999,39.28646,67,76,2015,39573.5531914894,38.1044487427466,10.7104984093319,61.3821138211382,5.95616825733475,4.82502651113468,58.4835630965005,8.69565217391304,27.0236832803111,284000.0,61.8036045427342,292900.0,4,18,1,0,0,0,1,0,20,0,1,0,0,0,0,0,1,0,0,0,0
7,242.0,5,93,-76.55598,39.281940000000006,48,75,2015,41538.1538461538,13.0692167577413,6.92607003891051,55.7392996108949,12.3735408560311,1.94552529182879,14.2509727626459,31.8871595330739,45.8463035019455,84950.0,75.5647088951146,88000.0,8,18,1,0,0,0,1,0,17,0,0,1,0,0,0,0,1,0,0,0,0
8,232.0,5,29,-76.58046999999999,39.28236,67,76,2015,95362.400309119,2.99860529986053,8.18273092369478,73.9583333333333,10.316265060241,3.79016064257028,2.45983935742972,4.91967871485944,86.8473895582329,302900.0,26.29369945924,285500.0,2,20,1,0,0,0,1,0,10,0,0,0,1,0,0,0,1,0,0,0,0
7,141.0,0,149,-76.61312,39.30142,41,75,2015,45454.4545454545,8.85245901639344,7.95577454632857,54.5727676961904,11.9697151784641,0.889316187958178,67.612065857469,5.54019949525297,22.0886912630693,109500.0,50.6817044242091,125000.0,10,1,0,0,0,0,1,0,10,1,0,0,0,0,0,0,1,0,0,0,0
8,242.0,5,93,-76.55403000000001,39.28652,67,76,2015,41538.1538461538,13.0692167577413,6.92607003891051,55.7392996108949,12.3735408560311,1.94552529182879,14.2509727626459,31.8871595330739,45.8463035019455,84950.0,75.5647088951146,88000.0,9,8,1,0,0,0,1,0,19,1,0,0,0,0,0,0,1,0,0,0,0
0,242.0,5,93,-76.55821,39.28883,67,19,2015,41538.1538461538,13.0692167577413,6.92607003891051,55.7392996108949,12.3735408560311,1.94552529182879,14.2509727626459,31.8871595330739,45.8463035019455,84950.0,75.5647088951146,88000.0,4,21,1,0,0,0,0,1,21,0,1,0,0,0,0,1,0,0,0,0,0
5,222.0,5,188,-76.57471,39.29183,57,52,2015,43139.75953746278,20.58013547478668,9.319224948569095,56.240929589448825,9.719808843906003,1.7104042783247877,53.509827866687964,9.41062984241652,35.867343139541816,115539.58333333333,62.43239818206654,117745.83333333333,11,20,0,0,1,0,0,0,20,1,0,0,0,0,0,0,0,1,0,0,0
0,343.0,1,176,-76.59823,39.30865,67,42,2015,23625.756916996,25.820991629105,9.5046157846834,53.0750227538682,12.9371993238851,0.0,94.6690937459368,1.91132492523729,2.89949291379535,39500.0,10.1383126509427,32450.0,2,16,1,0,0,1,0,0,16,0,0,0,1,0,0,1,0,0,0,0,0
8,212.0,5,26,-76.58734,39.29101,67,76,2015,82263.222972973,6.16438356164384,5.74784980071324,77.5435284245857,5.97860289490245,4.61506188378435,5.38074260541221,13.9081183134047,73.673169708412,255000.0,50.3365140665666,249000.0,10,14,1,0,0,0,1,0,16,1,0,0,0,0,0,0,1,0,0,0,0
12,122.0,0,198,-76.62858,39.29271,67,109,2015,18755.4064039409,48.7209302325581,11.2286411716843,53.8852725793328,9.01139137510171,1.42392188771359,79.1497152156225,1.81041497152156,15.9072416598861,59000.0,36.3558375737129,73600.0,10,23,1,1,0,0,0,0,23,1,0,0,0,0,0,1,0,0,0,0,0
7,233.0,5,30,-76.56694,39.27705,56,124,2015,30838.8732876712,26.2565641410353,6.1973849185026,53.179294286226,13.5411069317571,1.79115171054988,26.9747447608812,21.8699623858141,46.5162099229805,67000.0,74.8594375036663,83000.0,1,18,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0
8,543.0,3,249,-76.60661999999999,39.32981,45,76,2015,35686.137254902,14.2767295597484,9.13288866085172,58.2093381221139,14.7639815289892,2.32170343766034,75.846587993843,1.26988199076449,15.7260133401745,55000.0,40.3649947353663,79200.0,10,20,1,0,0,0,1,0,9,1,0,0,0,0,0,0,1,0,0,0,0
8,121.0,0,238,-76.62363,39.2891,67,76,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,5,21,1,0,0,0,1,0,23,0,1,0,0,0,0,0,1,0,0,0,0
8,822.0,7,239,-76.69199,39.29015,67,76,2015,36701.906741573,24.1471215351812,10.3171641791045,51.0012437810945,13.5385572139304,0.422885572139304,86.865671641791,1.56094527363184,8.95522388059701,35500.0,24.7291528613101,42500.0,9,8,1,0,0,0,1,0,8,0,0,1,0,0,0,0,1,0,0,0,0
5,111.0,0,59,-76.62119,39.29298,67,40,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,4,19,1,0,1,0,0,0,19,0,1,0,0,0,0,0,0,1,0,0,0
3,513.0,3,0,-76.61108,39.32501,67,27,2015,32241.1382211538,23.8470873786408,30.2971732302489,52.0657163566079,7.07900459048079,13.8620439719739,32.0367238463397,5.20053152935492,44.4853829427398,167000.0,67.515184839871,170000.0,5,16,1,0,0,0,1,0,8,0,1,0,0,0,0,0,0,1,0,0,0
7,412.0,2,70,-76.60023000000001,39.33548,48,75,2015,35686.137254902,14.2767295597484,9.13288866085172,58.2093381221139,14.7639815289892,2.32170343766034,75.846587993843,1.26988199076449,15.7260133401745,55000.0,40.3649947353663,79200.0,11,12,1,0,0,0,1,0,14,1,0,0,0,0,1,0,1,0,0,0,0
8,211.0,5,123,-76.6054,39.293890000000005,67,76,2015,14417.9060509554,44.3850267379679,13.4194938072159,48.7345180398492,13.2579429186861,2.13247172859451,88.3144857296715,1.17393645665051,8.01292407108239,94250.0,22.981281169973,149900.0,1,5,1,0,0,0,1,0,6,0,0,0,1,0,0,0,1,0,0,0,0
0,233.0,5,30,-76.55441,39.27886,45,40,2015,30838.8732876712,26.2565641410353,6.1973849185026,53.179294286226,13.5411069317571,1.79115171054988,26.9747447608812,21.8699623858141,46.5162099229805,67000.0,74.8594375036663,83000.0,1,2,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0
7,711.0,8,84,-76.64119000000001,39.28845,56,75,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,4,9,0,0,0,0,1,0,10,0,1,0,0,0,0,0,1,0,0,0,0
3,833.0,7,10,-76.70021,39.27919,67,27,2015,51537.5820754717,11.1696522655427,8.09616536848412,56.3810665068904,10.6051527860995,0.838825644098262,78.0781905332534,2.83852606351108,15.4433792690234,126000.0,39.162063095899,139500.0,8,17,1,0,0,0,1,0,7,0,0,1,0,0,0,0,0,1,0,0,0
4,843.0,7,138,-76.67412,39.29337,57,120,2015,36701.906741573,24.1471215351812,10.3171641791045,51.0012437810945,13.5385572139304,0.422885572139304,86.865671641791,1.56094527363184,8.95522388059701,35500.0,24.7291528613101,42500.0,2,10,0,0,0,0,1,0,23,0,0,0,1,0,0,0,0,1,0,0,0
12,212.0,5,26,-76.58791,39.28949,67,109,2015,82263.222972973,6.16438356164384,5.74784980071324,77.5435284245857,5.97860289490245,4.61506188378435,5.38074260541221,13.9081183134047,73.673169708412,255000.0,50.3365140665666,249000.0,8,6,1,0,0,1,0,0,6,0,0,1,0,0,0,1,0,0,0,0,0
3,133.0,0,206,-76.63832,39.31484,67,44,2015,34879.2634730539,29.2645556690501,9.08661119515885,55.5786686838124,10.731845688351,0.349848714069592,84.9848714069591,1.85325264750378,10.5238275340393,78950.0,29.1703693556245,78950.0,9,8,1,0,0,0,1,0,15,0,0,1,0,0,0,0,1,0,0,0,0
4,342.0,1,65,-76.60916999999999,39.31541,57,119,2015,30685.0481481481,25.7916241062308,10.4638734501924,54.3608379649423,12.9970072680633,0.427533133817871,95.0299273193672,1.99871740059855,0.940572894399316,18250.0,13.0427041249364,22000.0,5,11,0,0,0,0,1,0,7,0,1,0,0,0,0,0,0,0,1,0,0
8,111.0,0,59,-76.61618,39.29288,67,76,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,8,9,1,0,0,0,1,0,18,0,0,1,0,0,1,0,1,0,0,0,0
8,512.0,3,172,-76.61174,39.33044,67,76,2015,32241.1382211538,23.8470873786408,30.2971732302489,52.0657163566079,7.07900459048079,13.8620439719739,32.0367238463397,5.20053152935492,44.4853829427398,167000.0,67.515184839871,170000.0,6,12,1,0,0,0,1,0,11,0,0,1,0,0,1,0,1,0,0,0,0
10,913.0,6,25,-76.6062,39.2356,48,109,2015,36679.0534351145,28.3595641646489,10.0916176671681,56.413236701764,6.30384247230959,1.37426500752085,37.5974292356078,11.3291398878709,45.2140024613702,37500.0,69.857509618114,45000.0,7,10,1,0,0,1,0,0,10,0,0,1,0,0,0,1,0,0,0,0,0
8,533.0,3,163,-76.65503000000001,39.36795,67,76,2015,77390.1865203762,5.05569837189374,3.44760420724581,57.4016361511492,17.2574990261005,6.73938449552006,25.2434748733931,3.54499415660304,63.6540708998831,265000.0,53.1506976858932,280000.0,1,19,1,0,0,0,1,0,20,0,0,0,1,0,0,0,1,0,0,0,0
4,123.0,0,241,-76.62684,39.30149,57,52,2015,17042.1172680412,46.6466466466466,11.7664581471552,46.1026710356469,10.3961870717903,1.47949558137226,93.0493496177142,0.506404527852249,3.53490219441962,60000.0,13.6921512053331,53465.0,7,22,0,0,0,0,1,0,18,0,0,1,0,0,0,0,0,1,0,0,0
8,632.0,4,89,-76.7001,39.35838,67,76,2015,39690.7506702413,19.7963800904977,7.45750953867499,50.2428026361429,17.7997456353336,2.05804139206845,61.8048329286623,5.74632905538212,26.9048444906926,63500.0,57.6969044095538,102600.0,7,20,1,0,0,0,1,0,8,0,0,1,0,0,0,0,1,0,0,0,0
12,222.0,5,188,-76.57608,39.29226,44,44,2015,43139.75953746278,20.58013547478668,9.319224948569095,56.240929589448825,9.719808843906003,1.7104042783247877,53.509827866687964,9.41062984241652,35.867343139541816,115539.58333333333,62.43239818206654,117745.83333333333,8,16,1,0,0,0,1,0,9,0,0,1,0,0,1,0,1,0,0,0,0
7,813.0,7,213,-76.67033,39.30121,43,78,2015,31759.0589198036,21.3292117465224,11.0357622672894,52.6069989124176,13.1213613972235,0.204721386987397,97.4409826626575,1.45224233894185,0.358262427227944,17500.0,5.48908692351591,25358.0,2,23,0,0,0,0,1,0,11,0,0,0,1,0,0,0,0,0,1,0,0
12,733.0,8,191,-76.64218000000001,39.30896,67,103,2015,34879.2634730539,29.2645556690501,9.08661119515885,55.5786686838124,10.731845688351,0.349848714069592,84.9848714069591,1.85325264750378,10.5238275340393,78950.0,29.1703693556245,78950.0,9,1,1,0,0,0,1,0,7,0,0,1,0,0,0,0,1,0,0,0,0
3,121.0,0,238,-76.6226,39.29388,67,27,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12,523.0,3,212,-76.60998000000001,39.36076,45,109,2015,78174.8285968028,5.82491582491583,24.6075104951406,46.0693541894301,13.7500718845247,7.7865317154523,15.9008568635344,3.58847547300017,67.8187359825177,305000.0,51.3276920350079,347500.0,7,18,1,0,0,1,0,0,18,0,0,1,0,0,0,1,0,0,0,0,0
4,833.0,7,268,-76.69414,39.27917,2,31,2015,36701.906741573,24.1471215351812,10.3171641791045,51.0012437810945,13.5385572139304,0.422885572139304,86.865671641791,1.56094527363184,8.95522388059701,35500.0,24.7291528613101,42500.0,1,19,0,0,0,0,1,0,19,0,0,0,1,0,0,0,0,1,0,0,0
4,141.0,0,149,-76.61253,39.30467,2,31,2015,45454.4545454545,8.85245901639344,7.95577454632857,54.5727676961904,11.9697151784641,0.889316187958178,67.612065857469,5.54019949525297,22.0886912630693,109500.0,50.6817044242091,125000.0,5,17,0,0,0,0,1,0,9,0,1,0,0,1,0,0,0,1,0,0,0
7,444.0,2,83,-76.5319,39.33688,67,76,2015,39300.3550347222,16.8560253306016,9.58609341378001,59.0143875785832,9.40466646976921,4.74241593181722,75.6044048774313,3.80574659297076,14.3074131893169,69950.0,43.8512220954226,94500.0,2,14,1,0,0,0,1,0,11,0,0,0,1,0,1,0,0,0,0,1,0
8,741.0,8,66,-76.65104000000001,39.30595,1,76,2015,24108.1525641026,35.8477743798845,10.729475447867,51.84946513726,11.4061090346694,0.393091893285217,96.4299523134425,0.380203634488981,0.824848562959144,12550.0,7.18959568030168,26000.0,10,16,1,0,0,0,1,0,6,1,0,0,0,0,0,0,1,0,0,0,0
4,141.0,0,149,-76.61918,39.30101,57,31,2015,45454.4545454545,8.85245901639344,7.95577454632857,54.5727676961904,11.9697151784641,0.889316187958178,67.612065857469,5.54019949525297,22.0886912630693,109500.0,50.6817044242091,125000.0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8,333.0,1,178,-76.56849,39.30886,45,76,2015,41538.1538461538,13.0692167577413,6.92607003891051,55.7392996108949,12.3735408560311,1.94552529182879,14.2509727626459,31.8871595330739,45.8463035019455,84950.0,75.5647088951146,88000.0,7,15,1,0,0,0,1,0,7,0,0,1,0,0,0,0,1,0,0,0,0
0,222.0,5,188,-76.57986,39.29451,57,40,2015,43139.75953746278,20.58013547478668,9.319224948569095,56.240929589448825,9.719808843906003,1.7104042783247877,53.509827866687964,9.41062984241652,35.867343139541816,115539.58333333333,62.43239818206654,117745.83333333333,7,15,0,0,0,0,0,1,15,0,0,1,0,0,1,0,0,1,0,0,0
5,844.0,7,68,-76.67489,39.296690000000005,57,52,2015,38042.3778280543,15.983393876492,10.1307189542484,51.6806722689076,14.7992530345472,0.0,96.3702147525677,1.31886087768441,0.992063492063492,45500.0,7.46203896711064,55000.0,8,12,0,0,1,0,0,0,17,0,0,1,0,0,1,0,0,1,0,0,0
12,614.0,4,40,-76.66682,39.33941,29,110,2015,26191.5424657534,35.9310344827586,11.2517580872011,53.4793382894649,10.8766994842944,0.38175607795861,94.2937512557766,2.67899002076217,2.19007434197308,18050.0,15.2442220233299,21000.0,10,20,0,0,0,0,1,0,20,1,0,0,0,0,0,1,0,0,0,0,0
9,722.0,8,152,-76.64915,39.29287,67,123,2015,24108.1525641026,35.8477743798845,10.729475447867,51.84946513726,11.4061090346694,0.393091893285217,96.4299523134425,0.380203634488981,0.824848562959144,12550.0,7.18959568030168,26000.0,4,15,1,0,0,0,1,0,15,0,1,0,0,0,0,0,0,0,1,0,0
5,233.0,5,21,-76.56304,39.28676,31,40,2015,68702.25,9.55993930197269,9.11205363250787,65.5903680394035,10.0013681762211,1.45026679436311,8.94787248597619,17.1158845259269,70.1874401422903,265000.0,52.8708938266695,259688.0,1,9,0,0,1,0,0,0,11,0,0,0,1,0,0,0,0,1,0,0,0
5,641.0,4,259,-76.68548,39.32099,57,40,2015,39204.7663551402,20.3405865657521,9.37156668863986,54.4605581190947,15.3482751043727,0.0549329817622501,95.0010986596352,1.4062843331136,2.14238628872775,50150.0,11.741920322846,65500.0,9,12,0,0,1,0,0,0,12,0,0,1,0,1,0,0,0,1,0,0,0
5,343.0,1,176,-76.60284,39.30981,69,40,2015,23625.756916996,25.820991629105,9.5046157846834,53.0750227538682,12.9371993238851,0.0,94.6690937459368,1.91132492523729,2.89949291379535,39500.0,10.1383126509427,32450.0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
